,id,yhat
3809,1141192841,0.051913692260143106
3810,1151489251,0.07050994754235118
3811,1145447906,0.11160292952742358
3812,1140807146,0.09778834636557153
3813,1143806573,0.05654130245440415
3814,1238613031,0.0502422113316545
3815,1240457278,0.18748899864223834
3816,1151106486,0.07885054776968495
3817,1151443971,0.07994458008219345
3818,1143759359,0.06957827913960823
3819,1143654061,0.05565014593919117
3820,1238539232,0.06076891392943521
3821,1151214971,0.11664568205578749
3822,1238666609,0.09309460035320699
3823,1149637084,0.06557337938312191
3824,1151521091,0.05592614286700867
3825,1238297056,0.05402717063220739
3826,1124975821,0.06809399063726139
3827,1238488515,0.057052183563629025
3828,1238670387,0.0663385528872216
3829,1150075515,0.06317458168652676
3830,1238322483,0.10740662680423653
3831,1151100327,0.08909157628927462
3832,1237780052,0.06474178730505077
3833,1151360060,0.104554788826888
3834,1238671643,0.1046430887230084
3835,1238603052,0.059622879487988306
3836,1151447650,0.15332230940847047
3837,1143874398,0.05782167727302949
3838,1140665183,0.05258318194031314
3839,1136089108,0.07803146965327402
3840,1140888690,0.06522726309146301
3841,1434960811,0.08711159250587938
3842,1238482695,0.05984340750081688
3843,1151435666,0.2473109973393143
3844,1136252896,0.052460834883577674
3845,1143797080,0.05022848458912861
3846,1435660040,0.10445244938507867
3847,1238786830,0.07048556894487938
3848,1151426444,0.09648034589515454
3849,1151742573,0.06277127335850918
3850,1151215555,0.09885824732197711
3851,1143119734,0.05528339707487021
3852,1140804736,0.061378585388281545
3853,1237223428,0.07894892693845815
3854,1146128219,0.06283141395668103
3855,1143082790,0.04770311140041705
3856,1143068940,0.05015686221120703
3857,1436007890,0.07101179289993306
3858,1143074320,0.06342146617147348
3859,1435602662,0.12013473669505408
3860,1142315201,0.05347440822573592
3861,1138382582,0.08341959700106377
3862,1143083203,0.053403281690301216
3863,1143609027,0.13909795373425635
3864,1434935560,0.06234213864148853
3865,1151493079,0.0536844287459927
3866,1143776390,0.06388273420368798
3867,1269960628,0.06464847374820477
3868,1291441123,0.13203225965496734
3869,1144108759,0.10592160860724073
3870,1151573524,0.05659415849658881
3871,1151351479,0.07645721901934434
3872,1238431652,0.12542802727052713
3873,1145289552,0.14833176631213893
3874,1125125979,0.042838345376156974
3875,1143855943,0.06116553585747529
3876,1142541786,0.07289319780526281
3877,1237517788,0.14472366964999447
3878,1237468115,0.06940773070518352
3879,1237433971,0.06783961613835897
3880,1140702772,0.11511192283683128
3881,1139222497,0.06982932112354688
3882,1147869531,0.04813428182483416
3883,1141003945,0.10571912244131869
3884,1237454137,0.05389675629695719
3885,1238483518,0.07010815237616345
3886,1222279548,0.05784451299844568
3887,1400732665,0.06542389861104349
3888,1143583429,0.14772407268957494
3889,1151504206,0.11468136271205966
3890,1237578209,0.06359507296029959
3891,1140733888,0.05402800393942619
3892,1143610002,0.1569495982879438
3893,1148622130,0.04754775050889321
3894,1138526504,0.049712234752408845
3895,1151317407,0.06820490006162769
3896,1237763085,0.0667336564598195
3897,1237265103,0.06277768402791994
3898,1143295245,0.0802405218615583
3899,1238464609,0.062424439855381646
3900,1238792560,0.12039057653216105
3901,1238662515,0.05244194715549063
3902,1151316445,0.05832103789415064
3903,1138094847,0.08661955965385518
3904,1151321934,0.06857422269153267
3905,1151417931,0.04993322070051961
3906,1137695444,0.05238621587146822
3907,1143940816,0.08347435064510797
3908,1400720663,0.13075288653603828
3909,1142275027,0.10373332406624389
3910,1136429491,0.13469082186085216
3911,1151118646,0.07253812648901328
3912,1434932404,0.056218767032952574
3913,1143752888,0.05858957129410072
3914,1239216546,0.06993619543954935
3915,1238377593,0.08625201383820781
3916,1238617754,0.05343409103534264
3917,1270288428,0.1786394105248746
3918,1291459766,0.054249286764966674
3919,1143914735,0.08386874761398547
3920,1238342967,0.0533740603063025
3921,1137708469,0.08142281500552816
3922,1269982831,0.10894039817665156
3923,1151536750,0.07458349522695817
3924,1238698659,0.06030027759174965
3925,1143899798,0.05335655318834091
3926,1140750962,0.05635280082873461
3927,1151501186,0.0808117528832963
3928,1237665321,0.04761292088609299
3929,1143852370,0.05500943761803484
3930,1140749848,0.1826419563682147
3931,1238475886,0.07593252242720713
3932,1140784993,0.12449757092772079
3933,1313748857,0.10052434426049088
3934,1151134405,0.1678394636583143
3935,1151120050,0.17625668314014756
3936,1240655360,0.0661214244838609
3937,1125051461,0.05653920221105753
3938,1151676215,0.0663517895554342
3939,1143736049,0.0781761976016259
3940,1143753977,0.085819470955621
3941,1237300900,0.09220694126847077
3942,1313808737,0.0735746850708072
3943,1147739930,0.13506893092058855
3944,1143871264,0.08243709141940246
3945,1142908448,0.11434609624272739
3946,1237704296,0.09914405246306861
3947,1240447544,0.08961511448772237
3948,1143736137,0.12334115101086528
3949,1151315503,0.08419064280482527
3950,1240457416,0.0637563166518849
3951,1151328521,0.049522491465701396
3952,1137362365,0.05953094023523317
3953,1148596271,0.05859077314666337
3954,1145308368,0.10841077593323825
3955,1151648807,0.059076518662364914
3956,1141960962,0.10345573042609875
3957,1143740240,0.11722427626335548
3958,1240534199,0.061939248783591014
3959,1291465727,0.06411841827545443
3960,1237519914,0.3147812810405631
3961,1125000053,0.08126056897140103
3962,1237199575,0.05411424315607959
3963,1143649569,0.07930280825624203
3964,1238416174,0.06789153469535639
3965,1151515259,0.3292801858878191
3966,1139205313,0.09933520364844045
3967,1151585560,0.05154882029493293
3968,1138302596,0.07337852145279225
3969,1143862269,0.0570515944013828
3970,1144697011,0.05424609944960111
3971,1151252209,0.07700571563642719
3972,1435597114,0.12307652268139914
3973,1151614673,0.18780533725556733
3974,1151399604,0.07288434774510295
3975,1238591671,0.048225281535266624
3976,1144090690,0.049016291122464736
3977,1142816453,0.18959832614165228
3978,1143644816,0.05965496171539205
3979,1151492749,0.08285587433116168
3980,1237647401,0.06294105933393054
3981,1151222442,0.06241575522729787
3982,1151153409,0.047178096805895825
3983,1313745208,0.2717269898038763
3984,1237676551,0.09583508349984628
3985,1237667718,0.06257573932080894
3986,1151106034,0.05895996437825792
3987,1313749600,0.06220287537877213
3988,1144663555,0.0693180797726515
3989,1143709934,0.13990264670316346
3990,1143737069,0.09945846059540608
3991,1143968810,0.08896129332030607
3992,1125064919,0.07988050579169696
3993,1140874008,0.07672740906152609
3994,1222378646,0.08175106221678016
3995,1291466024,0.06760963554227035
3996,1143951993,0.11860344075836263
3997,1151118647,0.07176006065785581
3998,1237194697,0.06610882109952743
3999,1144502034,0.04744840187328932
4000,1151125494,0.08479534929626775
4001,1148507679,0.13526335838477396
4002,1237281025,0.07110386418966212
4003,1238478172,0.05403836304870711
4004,1143617717,0.09992465216791241
4005,1124989646,0.12222099628618056
4006,1143096561,0.05425316146556372
4007,1151107070,0.10903973404465714
4008,1151160596,0.05963455340859767
4009,1140848332,0.14121336924553188
4010,1140889724,0.1285432217780623
4011,1239178546,0.13402716002843348
4012,1151351517,0.07124784871570614
4013,1142429171,0.07938045703983246
4014,1149410804,0.19264197346454867
4015,1151317829,0.12429720862021013
4016,1151637706,0.06362055131711691
4017,1151240756,0.13199787333794927
4018,1140757904,0.13109886713659027
4019,1149954366,0.06774778693223701
4020,1238802258,0.053191932324428114
4021,1141824723,0.09746649729925475
4022,1238732770,0.04309433737274514
4023,1239272728,0.05988986901381969
4024,1151104367,0.0726706893238737
4025,1143647700,0.10141728919251972
4026,1140775640,0.06727382793602084
4027,1238322257,0.07548850287794182
4028,1237342210,0.06877702058760221
4029,1238640934,0.26922032498046466
4030,1140831444,0.15472737072457968
4031,1239250992,0.05236063293828008
4032,1140812408,0.06822894939494956
4033,1238491070,0.056402259917490705
4034,1151446954,0.11961188907156604
4035,1142547577,0.06385352750329189
4036,1435671955,0.06143307253904951
4037,1151688834,0.054626337569951375
4038,1139226640,0.07049247740111507
4039,1151696462,0.10617343306695831
4040,1151130974,0.06643410933784348
4041,1145111086,0.15227899290624528
4042,1148592161,0.05955743706227743
4043,1142177011,0.124199681548848
4044,1147555568,0.06111108996824629
4045,1151520574,0.05507313578846455
4046,1146053764,0.07514489542660997
4047,1143727896,0.05982140723623522
4048,1237730234,0.06000528985042195
4049,1143907694,0.07387314570907316
4050,1151236570,0.08889967879801533
4051,1151345045,0.07159816774656387
4052,1239199640,0.19277465158822005
4053,1237642935,0.14180007963254607
4054,1151239811,0.05453605543435086
4055,1140497559,0.09047158202434141
4056,1151676513,0.07415230564825036
4057,1239279755,0.06105940084590175
4058,1141400117,0.0933517145722911
4059,1143966569,0.1280118955559882
4060,1147172798,0.09151124634494764
4061,1238596211,0.05510178355968596
4062,1151126427,0.08855799508194517
4063,1237325267,0.07352278490316981
4064,1143025609,0.11697322958745004
4065,1237602991,0.06119125477295841
4066,1151178396,0.0495957639698254
4067,1238614537,0.16135020825897195
4068,1151118864,0.05483538645720133
4069,1237764270,0.05198912602213847
4070,1238660992,0.08418644761715134
4071,1145341707,0.049721081346084085
4072,1238527564,0.07919285899921219
4073,1151163350,0.1098700641558583
4074,1237332619,0.05864511396781766
4075,1151501359,0.08687819799723115
4076,1240564031,0.05928644647379754
4077,1143714711,0.06050023955863816
4078,1151686145,0.05783699383198411
4079,1151412256,0.04986732735981905
4080,1151160378,0.060913350447249784
4081,1143309799,0.08920684414605588
4082,1239278911,0.08590785056895966
4083,1140664856,0.05242535233261612
4084,1143931675,0.07507464049754137
4085,1237383111,0.10972609629878864
4086,1237348892,0.05807269641734989
4087,1238593093,0.04780474828897813
4088,1434978274,0.06645724381202467
4089,1434964983,0.06624141636876205
4090,1237382948,0.06103270704973831
4091,1136306207,0.06366013394963746
4092,1239276362,0.05808491049488134
4093,1237607165,0.05527291244084524
4094,1142546223,0.04656773852993241
4095,1151494954,0.07362152719892856
4096,1237182636,0.08784726977779753
4097,1151537289,0.04719723580991307
4098,1143957479,0.11247603131338182
4099,1143982176,0.07565473034268314
4100,1238736286,0.14620346233847037
4101,1146500753,0.18737588987263185
4102,1238387014,0.06676045850691775
4103,1124989017,0.06106085493621781
4104,1136113253,0.11676408469854814
4105,1143607034,0.06916316491718849
4106,1313759882,0.09733114744261145
4107,1316375219,0.1159248904136303
4108,1144334801,0.061176647223161004
4109,1140815762,0.07178962679015838
4110,1238461249,0.05743394026193936
4111,1140807419,0.10183537018072751
4112,1151637679,0.06497496537883257
4113,1151318025,0.04969179602523055
4114,1269985087,0.07645050580535445
4115,1513352428,0.109162100300413
4116,2273252323,0.07835970177241325
4117,1695858065,0.06842525199098128
4118,1371096655,0.06336786183181052
4119,1411672602,0.10454884322707793
4120,1124956854,0.08070570279468078
4121,1366078769,0.08269409710284832
4122,2459964764,0.0938268523916273
4123,1513573652,0.11591962655395222
4124,1143627470,0.07221532228704489
4125,1366124754,0.0824983197298324
4126,1368443334,0.09751869025642568
4127,2273253409,0.07700224238898931
4128,2459855968,0.07699760607502647
4129,1125581352,0.12987413240572301
4130,1444860651,0.1016532945489101
4131,1444861850,0.06414337715907206
4132,1444862015,0.058280206408641184
4133,1412313132,0.0886095908586131
4134,1138768299,0.10891935164281036
4135,2273246181,0.10897680067178127
4136,2606090085,0.1656506418887594
4137,2459653862,0.08147674316111722
4138,2610404138,0.08227373445044367
4139,1135518041,0.10099409186087725
4140,1366121152,0.14574884909264535
4141,1444750024,0.08964691786135327
4142,1412701063,0.06463533912172421
4143,1412600266,0.07178041966986591
4144,1695843135,0.14623691283753912
4145,1411703085,0.07621069658046806
4146,1366100921,0.12111282948550234
4147,1125511589,0.10997765079049582
4148,1412679262,0.057780018897951736
4149,1412142032,0.1204785669687836
4150,1138764367,0.07724282408983729
4151,1811314128,0.10145498796188102
4152,2459871846,0.07906759360724018
4153,1138378249,0.11638955776093075
4154,1411770463,0.20159925938420736
4155,1412261864,0.07104389084509523
4156,1695858041,0.08052715475847991
4157,1412605654,0.1474813204326678
4158,2459852485,0.10574466886257461
4159,1124939585,0.057405816046685924
4160,1811401274,0.07145862931260491
4161,1143609319,0.10813942410257465
4162,1400866700,0.161147647939416
4163,1400801377,0.057168991898700894
4164,1369191369,0.06191691306595917
4165,1412176048,0.1453633613166926
4166,1357018481,0.13946251312536062
4167,1371106895,0.07927268594240952
4168,2122211201,0.16071397173996657
4169,1412732300,0.08703047236402067
4170,1126315468,0.05441537482550254
4171,2459963396,0.08190587113069955
4172,1146729971,0.11807747471297372
4173,1125512320,0.05806858761300289
4174,1444934406,0.07786578262139658
4175,1139115815,0.0528795221132939
4176,2122114220,0.07916852853636143
4177,1145511586,0.0717935353681105
4178,1411957672,0.1748529680974477
4179,2193239961,0.16658158688701546
4180,2606145672,0.14569474382251932
4181,1412736089,0.17579389946601157
4182,1125663333,0.06360638326154597
4183,1513528828,0.0891003987063675
4184,1143529545,0.1299416686544387
4185,1412681397,0.06851541763947783
4186,1369012308,0.14180623609478435
4187,1942793111,0.10215475894748173
4188,2610325463,0.06151587680853942
4189,1942796928,0.08924897269616436
4190,1125652172,0.09070579601347804
4191,1366097623,0.06120288625405294
4192,1411759831,0.17327326925557124
4193,1125424072,0.055171623277833905
4194,1411773248,0.09616721316237223
4195,1695825440,0.08693983990749142
4196,1695859253,0.09690957337056451
4197,1412617419,0.061610331996915665
4198,2459855554,0.14758543335909965
4199,1371160924,0.07379015080393421
4200,1369012998,0.15869344946069075
4201,1366167089,0.13236151655370637
4202,1138653466,0.06771335595858863
4203,1140381659,0.12218627158907688
4204,1513512613,0.15966752333608855
4205,1513550946,0.07788653213348977
4206,1371105791,0.09748036754445093
4207,1134543857,0.05477595504586268
4208,1356912898,0.06721044249333927
4209,1513507531,0.17314469520502837
4210,1412130557,0.06970773511739667
4211,1369110899,0.07946321993938818
4212,2273248877,0.08404786787156342
4213,1133781520,0.06935268363824551
4214,2273277195,0.13099501627445279
4215,1444885137,0.22315228937227535
4216,1444896178,0.06224429941699919
4217,1135468109,0.12834110620218292
4218,1136901013,0.10199520360552657
4219,2122069046,0.08702135571304305
4220,2610148684,0.12229612952987465
4221,2459850693,0.06425729636143687
4222,1371284642,0.08311743954215399
4223,1269996608,0.11258130570563857
4224,1444890991,0.06693677178719962
4225,1137466770,0.0879145112612055
4226,1357035088,0.09023230091686182
4227,1444829379,0.16224664159228136
4228,2459863032,0.10013647906567787
4229,1134585864,0.15211279212242143
4230,1444869987,0.09712758087205811
4231,1139108725,0.05659472461361244
4232,1126311497,0.10637124091488026
4233,1811383447,0.10579606558648454
4234,1134789245,0.0616348793029873
4235,1139066506,0.1115775296153853
4236,1412224101,0.13823969207513256
4237,1143315711,0.0728640274300186
