,id,yhat
2458,1137199137,0.10376144128854843
2459,1434952710,0.11102839601064603
2460,1140843692,0.10044312917154109
2461,1238544636,0.11042292324286812
2462,1237335991,0.07558818903540819
2463,1142308652,0.11817890492606667
2464,1140829821,0.1088411133598902
2465,1151744009,0.09455982856505635
2466,1143737069,0.09945846059540608
2467,1143599743,0.13039128082060158
2468,1124977333,0.11985552967875986
2469,1151106122,0.07853470242950208
2470,1148894736,0.10150288082467526
2471,1240533247,0.15211856638863425
2472,1140731753,0.11574532637254537
2473,1238767050,0.11595574341259524
2474,1143672411,0.11376012658505644
2475,1143876812,0.11263794129182564
2476,1435614553,0.1448639808018028
2477,1140713852,0.1414660192731037
2478,1238671164,0.12795923097174647
2479,1240456028,0.12952599863941763
2480,1269994753,0.08978957077661075
2481,1142999244,0.09182666403950343
2482,1238548390,0.1187352654921315
2483,1688067878,0.10550548022688827
2484,1411829875,0.12003698797254948
2485,1125677711,0.11409452566739482
2486,1125484635,0.09607785289652188
2487,1371124356,0.11846338618153639
2488,1125763420,0.10689515989271094
2489,1370977442,0.08517222492175493
2490,1125651892,0.09054377154914554
2491,1942920524,0.13971037851118667
2492,1371122775,0.11067722636645246
2493,2610397624,0.15484756834744645
2494,1400756659,0.13979597970610108
2495,1444717963,0.13935323802905827
2496,1411845898,0.13303138370118123
2497,1147245812,0.10838070708090473
2498,1695847405,0.09519773279670538
2499,1412224608,0.0788980483695283
2500,2121477238,0.09679541114778813
2501,1412682475,0.11013694989299375
2502,2459951528,0.1384934007828126
2503,1811367331,0.11138288088523354
2504,1368980994,0.11432108661498011
2505,1366059258,0.09179075961287426
2506,1688081593,0.12387101909955354
2507,1400878335,0.14738330870365654
2508,1135468109,0.12834110620218292
2509,1411805802,0.11675058823636611
2510,1371172336,0.13917687574156573
2511,1369182481,0.09817701341721376
2512,1400782432,0.13782704849276
2513,2606096504,0.09106225421476054
2514,1139066506,0.1115775296153853
2515,1366128385,0.1474068063957419
2516,2459967898,0.09218575892982805
2517,1411679365,0.11369697547548217
2518,1400845811,0.11763315308071687
2519,2610165842,0.09241435304087972
2520,2459958432,0.09949666834063721
2521,1369013049,0.10454150758740584
2522,1369179156,0.11888250372939006
2523,1695866316,0.09870881877864775
2524,1356797216,0.10588128502737965
2525,1371069835,0.14003649529639203
2526,1444905912,0.10819715373257041
2527,1371094203,0.13884853179821932
2528,1143268499,0.10772616374134959
2529,1125409058,0.11679999313329086
2530,1688058231,0.11980424486743661
2531,1371126343,0.09177773894314989
2532,1400745146,0.11432454375938014
2533,2459962366,0.11492643408865424
2534,1356643721,0.11071875048941994
2535,1695859009,0.09358608139542515
2536,1125760548,0.10712206144804308
2537,1368981997,0.12555340566609163
2538,2459958069,0.12799512068362567
2539,1411831852,0.11089802317044593
2540,1125126042,0.14209050964993492
2541,1135956837,0.10292790810872433
2542,1411929100,0.12139070998094575
2543,1239310332,0.11047607230056973
2544,1238330995,0.11610618520536595
2545,1242173678,0.0931637207068314
2546,1238250456,0.07306535217051077
2547,1284678790,0.10574271069973637
2548,1239608929,0.10499681005659758
2549,1240072253,0.09630062371819738
2550,1239352796,0.1370572584290561
2551,1270887186,0.1038277367393828
2552,1353924732,0.10120097338822052
2553,1242173100,0.08843429486242005
2554,1240329301,0.0983787361589423
2555,1241837922,0.09849165875770381
2556,1270498279,0.09319431041632209
2557,1242322909,0.11270072578953345
2558,1242161605,0.11864965645544903
2559,1323533388,0.12125581732251976
2560,1270328918,0.0945706999163178
2561,1270654354,0.09071483766214268
2562,1269947811,0.12781829302506986
2563,1270408379,0.08701200214277456
2564,1239478915,0.11449786412156374
2565,1142541798,0.0839757664259653
2566,1142374320,0.1385358342245184
2567,1151567386,0.08342337952449917
2568,1137426374,0.10141126555715198
2569,1136112631,0.12045164483710408
2570,1148076379,0.11915060943797887
2571,1151404862,0.09553124335765964
2572,1151556311,0.10538930324505826
2573,1140841977,0.139502510700453
2574,1142602219,0.10203167036462996
2575,1238322483,0.10740662680423653
2576,1238671643,0.1046430887230084
2577,1151538085,0.12626935621512497
2578,1240627430,0.12042013222065204
2579,1142496361,0.10765861889576009
2580,1223177745,0.11304746997241479
2581,1124995374,0.09828098951568504
2582,1143589438,0.10506639916836209
2583,1222375116,0.12953578274097977
2584,1151629549,0.11455881298663212
2585,1151567960,0.10860856675025349
2586,1125107968,0.10385069908043519
2587,1148101306,0.12084853090919469
2588,1313748857,0.10052434426049088
2589,1151513180,0.12320636793921592
2590,1237270540,0.09353820332105989
2591,1146030691,0.11959168927366341
2592,1145308368,0.10841077593323825
2593,1139205313,0.09933520364844045
2594,1435597114,0.12307652268139914
2595,1151378069,0.10554181399550094
2596,1143594537,0.11498490518178174
2597,1140892921,0.12769652550920624
2598,1239241530,0.12020682575817926
2599,1269961058,0.11761699821240935
2600,1237304722,0.08925956609473482
2601,1136248479,0.10645164323626609
2602,1434968415,0.08609188228239194
2603,1151091495,0.09539231784377418
2604,1136005189,0.10399557038237421
2605,1313731717,0.12534703373305134
2606,1148222674,0.08497217016163099
2607,1143025609,0.11697322958745004
2608,1149636611,0.1217774060556386
2609,1291537085,0.12780846734020396
2610,1151636801,0.10635751563081909
2611,1149471643,0.11298624145098048
2612,1151546040,0.11110877359370297
2613,1151542559,0.14440433745560446
2614,1412621825,0.11527539582093416
2615,2122326041,0.12314432168009307
2616,1125662984,0.12771428670675145
2617,1371138114,0.10780959198390597
2618,1411817627,0.08044448780795237
2619,1125502055,0.14328944299787608
2620,1356890235,0.08798692967292122
2621,1942949506,0.09238726715577028
2622,1513562315,0.11748751575577558
2623,1412664142,0.12917107546569984
2624,1411678231,0.11285195012859435
2625,1444718625,0.09183385838680035
2626,2122058429,0.14319247255351966
2627,1688068529,0.10553787064511137
2628,1356694581,0.14029001036479846
2629,1125686537,0.09694307495440137
2630,1356852139,0.10195252862651585
2631,1371105791,0.09748036754445093
2632,1138878720,0.1180632217355393
2633,1369040445,0.09924603110565869
2634,1400874311,0.09986117065589621
2635,1412211630,0.08645723289918476
2636,1513372135,0.1411766640214725
2637,1444719272,0.10322740950846741
2638,1145271539,0.11500441865500788
2639,2487753102,0.11300125118846722
2640,1125765642,0.13738050862947065
2641,2121450971,0.09588868638027277
2642,1513540682,0.09376820737254624
2643,1513549193,0.11748621616124603
2644,1366077127,0.09595876618052479
2645,1356702670,0.10521651002008035
2646,1368092394,0.123874541625214
2647,1133189502,0.08317688995809228
2648,1366149428,0.11099848520504457
2649,1412313915,0.11384405954239848
2650,1688078655,0.10625538659006975
2651,2459919441,0.10807092670191215
2652,2605874753,0.11290826256058546
2653,2121449881,0.08140912651127426
2654,2273269167,0.11351377384394955
2655,1412165434,0.10237448379037903
2656,1444897797,0.08335698963692305
2657,1138877058,0.10434183480874028
2658,1140275812,0.1382022162472569
2659,1366173407,0.13485755869645466
2660,1356795951,0.1111711531998195
2661,1140817596,0.10101125191644073
2662,1369073355,0.1463324861050378
2663,1240269392,0.08812908709095336
2664,1270196933,0.10801827525468509
2665,1239674155,0.11126192906938212
2666,1270790846,0.11535146945885509
2667,1242188978,0.13520274831336357
2668,1242187681,0.11976233003441542
2669,1241942141,0.09916697103214843
2670,1241429599,0.08560271407637272
2671,1239509485,0.13846074942887013
2672,1323511278,0.0974708956514252
2673,1269946895,0.12596789841565803
2674,1238304877,0.07788582513610899
2675,1239446142,0.08980541335516737
2676,1284532900,0.12114432712523435
2677,1288394435,0.13776035803841447
2678,1242142365,0.09531104362275729
2679,1241359089,0.10678103543710625
2680,1270373683,0.08352498051030448
2681,1283064121,0.1148940276941673
2682,1282890023,0.08338621105661372
2683,1242322885,0.11325840076815472
2684,1239730041,0.12415577493941801
2685,1288402522,0.10165837044359242
2686,1283102592,0.10672874125250492
2687,1283109843,0.09024417841182333
2688,1313909232,0.14151683701524503
2689,1240336339,0.10754162941614906
2690,1239474068,0.08741216949892594
2691,1283142740,0.10311022456530197
2692,1241345170,0.10480931682208673
2693,1241346887,0.10914786974300601
2694,1241633537,0.11469577213603742
2695,1242372984,0.11118755926366046
2696,1238233333,0.10726789654772673
2697,1241590355,0.12534309009953848
2698,1242157703,0.126980255986441
2699,1270309844,0.1038867843369618
2700,1270828618,0.11934373307522644
2701,1242152789,0.09739881824212608
2702,1284828842,0.09280990032926328
2703,1237565831,0.13448776177899655
2704,1151334348,0.10102636905081142
2705,1151495800,0.10680344298964434
2706,1238592941,0.10285332629126274
2707,1144091342,0.07960388222393634
2708,1291401039,0.09127351604891962
2709,1144537957,0.11365032233127668
2710,1143853150,0.1434933106390546
2711,1143945217,0.07927859826269634
2712,1138021779,0.08261724755103458
2713,1151503276,0.09634267180033984
2714,1222343440,0.10788657053106145
2715,1137051153,0.1303315423989546
2716,1314053115,0.08408511872461917
2717,1149433607,0.11354461446077423
2718,1141061011,0.10083055833666295
2719,1151453647,0.09416202265259313
2720,1143867548,0.09085045403142669
2721,1143056019,0.09461188504453114
2722,1240459778,0.10941962067209117
2723,1140556708,0.08512778371693962
2724,1151170140,0.12087081405154451
2725,1143696952,0.10743036158571036
2726,1436026857,0.13842035668814648
2727,1237471946,0.0982827582192807
2728,1269976236,0.08562426725329489
2729,1142941377,0.12211547086808272
2730,1143857291,0.11930056601680396
2731,1143892520,0.06590970750661428
2732,1145111278,0.10629634131739772
2733,1142633750,0.1092378087788721
2734,1151435653,0.11485127102011483
2735,1124981627,0.10314579522625236
2736,1151381233,0.11348008395265223
2737,1143680050,0.07732818654656326
2738,1143654473,0.08566837671648506
2739,1151107070,0.10903973404465714
2740,1237718850,0.09112168163367561
2741,1237759746,0.11621413752354341
2742,1143707847,0.12439519645764961
2743,1238513036,0.1213641423804899
2744,1151423992,0.1254579953982116
2745,1144537539,0.09344758693577111
2746,1314052608,0.08495981325058209
2747,1142095263,0.09124844019857073
2748,1239239696,0.08438004595070785
2749,1313759882,0.09733114744261145
2750,1143127862,0.08994629684608806
2751,1136524150,0.09336292373405648
2752,2459659058,0.0900995171760675
2753,1371060457,0.10538332614394436
2754,1369096827,0.08271402343654055
2755,1411779684,0.1053100381858161
2756,1412708960,0.10902706888174704
2757,1411889831,0.0752967435414873
2758,2459901668,0.11421033207178345
2759,1138677697,0.10577390977155804
2760,1370984455,0.11305328900318498
2761,1688089334,0.1294046999588559
2762,2459965223,0.09295652541052436
2763,1942884863,0.09629436168992091
2764,1133289898,0.07805611875163412
2765,1125604763,0.10296157623917108
2766,1811305184,0.09061179078222545
2767,1412621372,0.10328986398359014
2768,1369103355,0.11600762138783952
2769,1146729971,0.11807747471297372
2770,2610120561,0.1113541191771328
2771,1688076708,0.10371121459382762
2772,1369180394,0.0842058107256182
2773,1125407962,0.09335443750582109
2774,1368977878,0.10122624509689113
2775,1368203693,0.11647717542032253
2776,1368739830,0.09657639174927846
2777,1411826949,0.08778427802814989
2778,1366189921,0.10893240665974409
2779,1811321557,0.10394029728133646
2780,1369011634,0.09262409698443926
2781,1400804191,0.11331220151928054
2782,1124955258,0.12358021721862322
2783,1444701211,0.1045888774775302
2784,1134788821,0.10261981927991573
2785,1371096983,0.0931127151826746
2786,1426371132,0.10980313572002896
2787,1143273449,0.10979958287778005
2788,1411816349,0.07958189803231029
2789,1942830150,0.112002329935937
2790,2610378299,0.11653346720193537
2791,1513519377,0.10398055419539072
2792,1371217337,0.09405195502588029
2793,2459928762,0.12834764441060584
2794,1140272273,0.12257362339879983
2795,1411714812,0.1025474880317436
2796,1135074974,0.10992700897070652
2797,1695835210,0.11184944862779804
2798,1134044276,0.09115208169949846
2799,1125415493,0.09958700432784362
2800,1356704290,0.12998134949031537
2801,1125399394,0.14761352405264722
2802,1134513222,0.10206397142652703
2803,1366149633,0.11127485138420012
2804,1371136516,0.11317948952477848
2805,1400832022,0.11402103955784752
2806,1368852656,0.11205699639458842
2807,1418754621,0.12762010177831234
2808,1513551594,0.09778997890702094
2809,2122287974,0.09539334092392415
2810,1138914805,0.08843617107329466
2811,1125702995,0.1167325519888873
2812,1444889242,0.10092350851658471
2813,1411850135,0.10963512096554656
2814,1140376140,0.10375443405040773
2815,1368633340,0.13734825907837278
2816,1811306086,0.09301024595227489
2817,1400687769,0.10689210132363412
2818,1239634089,0.09276173055773823
2819,1313795572,0.10948663463395944
2820,1282716972,0.11644155241181832
2821,1241615952,0.10135300125650824
2822,1313900378,0.1248486509395589
2823,1241356283,0.10264732640146845
2824,1239864845,0.11992770794028024
2825,1242256192,0.11539717001964976
2826,1353931318,0.09355191702305381
2827,1242167183,0.10252235510156246
2828,1242241606,0.10490010182569422
2829,1242372551,0.10248843438947948
2830,1241840547,0.09367123279692562
2831,1270299118,0.08749515433602245
2832,1241489155,0.07309855845812652
2833,1242187886,0.1214352147099643
2834,1269946349,0.12354716462856456
2835,1288423352,0.12866717276881054
2836,1239402264,0.1077340162951212
2837,1239992372,0.09469520913997523
2838,1270030980,0.10509621107584158
2839,1282666818,0.09276274493627269
2840,1241324207,0.13415177397886527
2841,1240335852,0.08370092174697487
2842,1239324846,0.1326274330956975
2843,1241614866,0.09533722764869972
2844,1284660573,0.11654871609338908
2845,1269916694,0.07441632712407543
2846,1316674285,0.13891539059977198
2847,1313725021,0.10528579695571165
2848,1239334890,0.09050194956709876
2849,1242268586,0.09280695869822764
2850,1222353223,0.11607291147439841
2851,1138232922,0.0975089261499847
2852,1237661935,0.1013454410988346
2853,1138319770,0.08674487726682391
2854,1151664153,0.10770192134612397
2855,1136810148,0.0773428014324402
2856,1149898170,0.09340616335430128
2857,1237668570,0.09767815014987222
2858,1151420442,0.09272489080773244
2859,1142312865,0.09854706492262105
2860,1143066153,0.09335189616369695
2861,1151699194,0.12003391950552239
2862,1151223868,0.11762734177574426
2863,1233237519,0.11356142152795852
2864,1434975228,0.10018098009053229
2865,1147444595,0.11336929697167308
2866,1291441123,0.13203225965496734
2867,1238431652,0.12542802727052713
2868,1151612184,0.08708573210832606
2869,1140677156,0.11982507951168812
2870,1237686751,0.10830552545396055
2871,1138094847,0.08661955965385518
2872,1151626538,0.12254997966258709
2873,1142275027,0.10373332406624389
2874,1143666445,0.11622071854612528
2875,1436030226,0.1488355394433624
2876,1238504968,0.08655979610630464
2877,1143970241,0.12812418252267266
2878,1144684286,0.07440602175175212
2879,1142532290,0.09852060369148669
2880,1146240378,0.10399704837862027
2881,1237213506,0.1258523720951885
2882,1143364958,0.11709431058367115
2883,1151200592,0.08089281282856205
2884,1140713593,0.12735497178297
2885,1238610373,0.12126032374513045
2886,1151125494,0.08479534929626775
2887,1151621662,0.11668824556135025
2888,1237486098,0.08040066132970261
2889,1151669773,0.1243301211982336
2890,1151646650,0.11995148757866503
